order_id,customer_id,product,quantity,price,created_at
ORD_000044,CUST_0008,Gizmo,4,437.27,2026-01-11 18:00:02.424560
ORD_000045,CUST_0010,Widget,3,353.78,2026-01-12 18:00:02.424560
ORD_000046,CUST_0007,Gadget,6,283.02,2026-01-09 18:00:02.424560
ORD_000047,CUST_0008,Widget,6,54.49,2026-01-15 18:00:02.424560
ORD_000048,CUST_0006,Gizmo,9,296.49,2026-01-01 18:00:02.424560
ORD_000049,CUST_0014,Gizmo,8,425.41,2026-01-13 18:00:02.424560
ORD_000050,CUST_0009,Doohickey,5,384.09,2026-01-12 18:00:02.424560
ORD_000051,CUST_0005,Gadget,8,409.4,2026-01-27 18:00:02.424560
ORD_000052,CUST_0001,Gizmo,3,378.5,2026-01-27 18:00:02.424560
ORD_000053,CUST_0017,Thingamajig,3,372.99,2025-12-29 18:00:02.424560
ORD_000054,CUST_0011,Gadget,9,65.8,2026-01-16 18:00:02.424560
ORD_000055,CUST_0004,Gizmo,2,229.56,2026-01-12 18:00:02.424560
ORD_000056,CUST_0014,Gadget,7,316.91,2026-01-25 18:00:02.424560
ORD_000057,CUST_0015,Gizmo,2,120.03,2026-01-26 18:00:02.424560
ORD_000058,CUST_0008,Thingamajig,9,112.92,2026-01-18 18:00:02.424560
ORD_000059,CUST_0006,Doohickey,1,58.29,2026-01-23 18:00:02.424560
ORD_000060,CUST_0018,Thingamajig,3,431.7,2025-12-29 18:00:02.424560
ORD_000061,CUST_0019,Gizmo,7,154.15,2026-01-11 18:00:02.424560
ORD_000062,CUST_0017,Gadget,7,115.71,2026-01-06 18:00:02.424560
ORD_000063,CUST_0004,Thingamajig,10,338.07,2026-01-03 18:00:02.424560
ORD_000064,CUST_0019,Widget,5,51.29,2026-01-17 18:00:02.424560
ORD_000065,CUST_0016,Widget,1,243.5,2026-01-04 18:00:02.424560
ORD_000066,CUST_0007,Gadget,2,323.23,2025-12-28 18:00:02.424560
ORD_000067,CUST_0013,Gadget,4,202.47,2026-01-26 18:00:02.424560
ORD_000068,CUST_0002,Widget,10,166.98,2026-01-18 18:00:02.424560
ORD_000069,CUST_0016,Widget,9,48.72,2026-01-24 18:00:02.424560
ORD_000070,CUST_0009,Doohickey,6,66.54,2026-01-20 18:00:02.424560
ORD_000071,CUST_0002,Doohickey,9,207.58,2026-01-22 18:00:02.424560
ORD_000072,CUST_0007,Thingamajig,4,434.62,2026-01-14 18:00:02.424560
ORD_000073,CUST_0010,Gadget,2,228.97,2026-01-01 18:00:02.424560
ORD_000074,CUST_0019,Thingamajig,10,62.2,2026-01-09 18:00:02.424560
ORD_000075,CUST_0010,Widget,9,363.41,2026-01-02 18:00:02.424560
ORD_000076,CUST_0019,Gizmo,8,417.88,2025-12-31 18:00:02.424560
ORD_000077,CUST_0018,Thingamajig,8,115.16,2026-01-18 18:00:02.424560
ORD_000078,CUST_0017,Widget,1,352.01,2026-01-12 18:00:02.424560
ORD_000079,CUST_0001,Doohickey,8,419.59,2026-01-15 18:00:02.424560
ORD_000080,CUST_0012,Gadget,8,293.76,2026-01-26 18:00:02.424560
ORD_000081,CUST_0004,Doohickey,2,496.04,2026-01-24 18:00:02.424560
ORD_000082,CUST_0013,Doohickey,2,426.67,2026-01-21 18:00:02.424560
ORD_000083,CUST_0017,Gizmo,6,233.84,2025-12-31 18:00:02.424560
ORD_000084,CUST_0006,Gizmo,1,481.14,2026-01-02 18:00:02.424560
ORD_000085,CUST_0015,Widget,7,200.52,2026-01-17 18:00:02.424560
ORD_000086,CUST_0014,Doohickey,6,137.4,2026-01-21 18:00:02.424560
ORD_000087,CUST_0007,Widget,10,193.85,2025-12-31 18:00:02.424560
ORD_000088,CUST_0019,Doohickey,10,218.13,2026-01-25 18:00:02.424560
ORD_000089,CUST_0017,Thingamajig,3,223.48,2026-01-07 18:00:02.424560
ORD_000090,CUST_0012,Gizmo,1,88.96,2026-01-19 18:00:02.424560
ORD_000091,CUST_0017,Gadget,7,278.91,2025-12-31 18:00:02.424560
ORD_000092,CUST_0015,Widget,7,85.86,2025-12-31 18:00:02.424560
ORD_000093,CUST_0002,Gadget,7,120.53,2026-01-03 18:00:02.424560
ORD_000094,CUST_0010,Gizmo,7,128.26,2026-01-14 18:00:02.424560
ORD_000095,CUST_0007,Widget,7,411.41,2026-01-15 18:00:02.424560
ORD_000096,CUST_0010,Thingamajig,3,313.77,2026-01-08 18:00:02.424560
ORD_000097,CUST_0013,Gizmo,1,35.12,2026-01-13 18:00:02.424560
ORD_000098,CUST_0012,Gadget,5,342.1,2026-01-06 18:00:02.424560
ORD_000099,CUST_0008,Gadget,2,314.48,2025-12-28 18:00:02.424560
ORD_000100,CUST_0004,Widget,6,151.67,2025-12-29 18:00:02.424560
